Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0000509439754368       0.9999999999973932   
    0.0000403718024684       0.9999999999994266   
    0.0000319936949745       0.9999999999994266   
    0.0000253542877797       1.0000000000005713   
    0.0000200927337436       0.9999999999992509   
    0.0000159230814779       1.0000000000008480   
    0.0000126187280629       0.9999999999938916   
    0.0000100001000019       0.9999999999976431   
    0.0003764916893231       0.0000000018824616   
    0.0004750780009306       0.0000000029974085   
    0.0005994794416949       0.0000000047727165   
    0.0007564556559045       0.0000000075995034   
    0.0009545362111656       0.0000000121005363   
    0.0012044839815691       0.0000000192674305   
    0.0015198798186373       0.0000000306791058   
    0.0019178602362207       0.0000000488496234   
    0.0024200481202411       0.0000000777820267   
    0.0030537269117540       0.0000001238501804   
    0.0038533218531641       0.0000001972028427   
    0.0048622684172177       0.0000003139991975   
    0.0061353688006339       0.0000004999681327   
    0.0077417633862376       0.0000007960748926   
    0.0097686765832618       0.0000012675423500   
    0.0123261368501148       0.0000020182116358   
    0.0155529204892176       0.0000032133995031   
    0.0196240293452992       0.0000051162728962   
    0.0247600845231562       0.0000081457179028   
    0.0312391004989753       0.0000129683639452   
    0.0394111910620115       0.0000206448221224   
    0.0497168356814544       0.0000328618288926   
    0.0627093684329207       0.0000523001429647   
    0.0790822700112326       0.0000832160503973   
    0.0997015022932135       0.0001323567015872   
    0.1256422460672938       0.0002103915234796   
    0.1582274778066720       0.0003341275921918   
    0.1990619993820386       0.0005298824314519   
    0.2500486062752749       0.0008384865655848   
    0.3133619617876240       0.0013224007815100   
    0.3913414161681611       0.0020751873793501   
    0.4862542022234875       0.0032328089737186   
    0.5998958274106267       0.0049847941435427   
    0.7330644919697445       0.0075817562045065   
    0.8850705695954413       0.0113358910380957   
    1.0535290416190566       0.0166148215845195   
    1.2345865887437038       0.0238349022478220   
    1.4234654140010679       0.0334619662526009   
    1.6150110354326102       0.0460223968191742   
    1.8039941738486571       0.0621201237156377   
    1.9851215807588951       0.0824516182168790   
    2.1528539976929348       0.1078111306433407   
    2.3011594066595116       0.1390788980498634   
    2.4233072050502509       0.1771839623275061   
    2.5117907919333788       0.2230309745359633   
    2.5584696614973339       0.2773785462526497   
    2.5550395866931805       0.3406578741238707   
    2.4939502101967550       0.4127282990871708   
    2.3698608473591096       0.4925862511808359   
    2.1816117798389278       0.5780804461799196   
    1.9344412995509268       0.6657386804843723   
    1.6417876473567548       0.7508644978477066   
    1.3255900958774027       0.8280731854782307   
    1.0138711007542740       0.8923379917390687   
    0.7350555908382518       0.9403566920085076   
    0.5102757915167949       0.9716896898709955   
    0.3471346562827807       0.9889402452736279   
    0.2389651193555805       0.9966179001599987   
    0.1705974600472504       0.9992379098854560   
    0.1266275424849031       0.9998807199415541   
    0.0964806652927906       0.9999862205521370   
    0.0745311982632082       0.9999975092573085   
    0.0580024546539076       0.9999987963288131   
    0.0453494329239644       0.9999992726072274   
    0.0355719281572126       0.9999995529897264   
    0.0279688235995709       0.9999997238226305   
    0.0220299199006476       0.9999998287176353   
    0.0173755319671116       0.9999998934699065   
    0.0137187175975600       0.9999999335999442   
    0.0108401960771189       0.9999999585444657   
    0.0085710018036021       0.9999999740849971   
    0.0067801227870878       0.9999999837837465   
    0.0053654884911563       0.9999999898448335   
    0.0042472825880558       0.9999999936366624   
    0.0033629119440068       0.9999999960107558   
    0.0026631803567799       0.9999999974981707   
    0.0021093535335106       0.9999999984305422   
    0.0016708924249028       0.9999999990152492   
    0.0013236933147281       0.9999999993820111   
    0.0010487155579199       0.9999999996119848   
    0.0008309079764736       0.9999999997566198   
    0.0006583666714195       0.9999999998470770   
    0.0005216729715134       0.9999999999039728   
    0.0004133721165226       0.9999999999394524   
    0.0003275622132905       0.9999999999621370   
    0.0002595697976181       0.9999999999760222   
    0.0002056935406663       0.9999999999851520   
    0.0001630016530002       0.9999999999910989   
    0.0001291716518167       0.9999999999946106   
    0.0001023635804922       0.9999999999952692   
    0.0000811196634787       0.9999999999976515   
    0.0000642848637165       0.9999999999984016   
    0.0000509439754368       0.9999999999971391   
    0.0000403718024684       0.9999999999992668   
    0.0000319936949745       0.9999999999993261   
    0.0000253542877797       1.0000000000005085   
    0.0000200927337436       0.9999999999992113   
    0.0000159230814779       1.0000000000008231   
    0.0000126187280629       0.9999999999938760   
    0.0000100001000019       0.9999999999976333   
    0.0003199251086939       0.0000000015996282   
    0.0004036991678358       0.0000000025470582   
    0.0005094097238167       0.0000000040556324   
    0.0006428008097555       0.0000000064577044   
    0.0008111204593706       0.0000000102824730   
    0.0010235144706181       0.0000000163725669   
    0.0012915232362557       0.0000000260696798   
    0.0016297086029969       0.0000000415101460   
    0.0020564447631518       0.0000000660955713   
    0.0025949160565586       0.0000001052421845   
    0.0032743757366542       0.0000001675739660   
    0.0041317338191072       0.0000002668223353   
    0.0052135598110444       0.0000004248507499   
    0.0065786083051624       0.0000006764701929   
    0.0083010031934995       0.0000010771056104   
    0.0104742508794419       0.0000017150003818   
    0.0132162957706078       0.0000027306431795   
    0.0166758839822331       0.0000043476868561   
    0.0210405647581210       0.0000069221467845   
    0.0265467338363199       0.0000110206595155   
    0.0334922065990680       0.0000175449031855   
    0.0422518935850558       0.0000279292515809   
    0.0532972174078228       0.0000444543786721   
    0.0672199153018281       0.0000707438713710   
    0.0847607259303918       0.0001125482594935   
    0.1068429849914650       0.0001789768918512   
    0.1346100142565752       0.0002844188858940   
    0.1694627808485226       0.0004515029464586   
    0.2130896569306287       0.0007155720974226   
    0.2674719587255506       0.0011312474588653   
    0.3348365182016686       0.0017816028949469   
    0.4175122172832282       0.0027900283797605   
    0.5176422780468820       0.0043337119883083   
    0.6367330128956049       0.0066557965381870   
    0.7751093052688864       0.0100717305702046   
    0.9314748325633752       0.0149666026825281   
    1.1028203232796949       0.0217858173009077   
    1.2847611373343872       0.0310276161416467   
    1.4721068903327812       0.0432455658703639   
    1.6593427991961216       0.0590613438614659   
    1.8408320002297880       0.0791803012786772   
    2.0107528259879173       0.1043996180298771   
    2.1628948323277815       0.1355994906200285   
    2.2904473181899077       0.1737079682469968   
    2.3858928542742670       0.2196286840604500   
    2.4411097265014625       0.2741192296790165   
    2.4477958460870193       0.3376091007794725   
    2.3983341110821410       0.4099540314518909   
    2.2871921686101953       0.4901433414205129   
    2.1128415313442992       0.5760134647987043   
    1.8799426329204330       0.6640735515152406   
    1.6011601408149223       0.7496022375472859   
    1.2975499775034700       0.8271859640691606   
    0.9963112462664273       0.8917702247028119   
    0.7253279548175782       0.9400330727529455   
    0.5056592385056469       0.9715294024220770   
    0.3453320217508771       0.9888728000962095   
    0.2384146697375753       0.9965938554191424   
    0.1704740796352243       0.9992301253331107   
    0.1266087228394461       0.9998779114649977   
    0.0964788322392031       0.9999848824067683   
    0.0745310564657459       0.9999967459269876   
    0.0580024258891275       0.9999983374267402   
    0.0453494201441314       0.9999989926803019   
    0.0355719220179456       0.9999993809418104   
    0.0279688206211162       0.9999996175257844   
    0.0220299184467497       0.9999997627934107   
    0.0173755312542079       0.9999998524679363   
    0.0137187172468159       0.9999999080434687   
    0.0108401959041133       0.9999999425887965   
    0.0085710017180990       0.9999999641106702   
    0.0067801227447662       0.9999999775423319   
    0.0053654884701836       0.9999999859362565   
    0.0042472825776531       0.9999999911874996   
    0.0033629119388432       0.9999999944753493   
    0.0026631803542154       0.9999999965352475   
    0.0021093535322363       0.9999999978264713   
    0.0016708924242695       0.9999999986362089   
    0.0013236933144132       0.9999999991441285   
    0.0010487155577633       0.9999999994626699   
    0.0008309079763957       0.9999999996628862   
    0.0006583666713807       0.9999999997882300   
    0.0005216729714942       0.9999999998670251   
    0.0004133721165130       0.9999999999162532   
    0.0003275622132857       0.9999999999475697   
    0.0002595697976158       0.9999999999668748   
    0.0002056935406652       0.9999999999794075   
    0.0001630016529996       0.9999999999874919   
    0.0001291716518164       0.9999999999923451   
    0.0001023635804921       0.9999999999938467   
    0.0000811196634787       0.9999999999967581   
    0.0000642848637164       0.9999999999978407   
    0.0000509439754367       0.9999999999967863   
    0.0000403718024684       0.9999999999990453   
    0.0000319936949745       0.9999999999991872   
    0.0000253542877797       1.0000000000004214   
    0.0000200927337436       0.9999999999991563   
    0.0000159230814779       1.0000000000007887   
    0.0000126187280629       0.9999999999938544   
    0.0000100001000019       0.9999999999976197   
    0.0002718574616350       0.0000000013592896   
    0.0003430447575316       0.0000000021643715   
    0.0004328726683018       0.0000000034462876   
    0.0005462222071490       0.0000000054874567   
    0.0006892524182914       0.0000000087375671   
    0.0008697349803145       0.0000000139126460   
    0.0010974763923627       0.0000000221528025   
    0.0013848506553060       0.0000000352733957   
    0.0017474713455751       0.0000000561649553   
    0.0022050395227727       0.0000000894299497   
    0.0027824134146519       0.0000001423966595   
    0.0035109577857219       0.0000002267334652   
    0.0044302459416476       0.0000003610190664   
    0.0055902062198543       0.0000005748345996   
    0.0070538285059982       0.0000009152785765   
    0.0089005759207764       0.0000014573385794   
    0.0112306836471035       0.0000023204015960   
    0.0141705723425537       0.0000036945332627   
    0.0178796590872121       0.0000058822990551   
    0.0225589152765665       0.0000093653021751   
    0.0284615978527673       0.0000149100047386   
    0.0359066641171812       0.0000237359242078   
    0.0452954603905450       0.0000377827246961   
    0.0571323257009222       0.0000601337418701   
    0.0720497189388847       0.0000956860581974   
    0.0908382500751562       0.0001522069296876   
    0.1144813550644342       0.0002419901233642   
    0.1441928934377314       0.0003844302206204   
    0.1814529601187495       0.0006099686351486   
    0.2280316011402302       0.0009660108569317   
    0.2859806481263673       0.0015254946752973   
    0.3575603144705868       0.0023986207509267   
    0.4450538244479282       0.0037475130371062   
    0.5504251971166486       0.0058019205655563   
    0.6748205713143162       0.0088717483471627   
    0.8180211666286065       0.0133510123300332   
    0.9780759013421472       0.0197108027120558   
    1.1513322047456211       0.0284863512020447   
    1.3328639704049603       0.0402689327836457   
    1.5170360289602907       0.0557096942071440   
    1.6979034227697700       0.0755321018295385   
    1.8693223352650297       0.1005419072743527   
    2.0248389147392105       0.1316219532925912   
    2.1575001246330086       0.1697001488069830   
    2.2597283776705885       0.2156790334240154   
    2.3233851645883195       0.2703146876173849   
    2.3401460589307028       0.3340341649376056   
    2.3023105865954325       0.4066885147553359   
    2.2041430942405191       0.4872582818338548   
    2.0437374973311426       0.5735650463639408   
    1.8251688267660569       0.6620955636975902   
    1.5603210631864934       0.7480985933928740   
    1.2693599415342991       0.8261259143721851   
    0.9786551814060244       0.8910895132079741   
    0.7155456496989785       0.9396433649888745   
    0.5010159438569239       0.9713351582060201   
    0.3435184906125095       0.9887902191884764   
    0.2378606384941479       0.9965638571369049   
    0.1703497575927486       0.9992200823411541   
    0.1265896857769119       0.9998741334186971   
    0.0964769400773311       0.9999830394806527   
    0.0745308919322878       0.9999956893088303   
    0.0580023867661621       0.9999977019118789   
    0.0453494024514358       0.9999986050138046   
    0.0355719135157806       0.9999991426751442   
    0.0279688164962966       0.9999994703167868   
    0.0220299164332669       0.9999996714958729   
    0.0173755302669176       0.9999997956848748   
    0.0137187167610753       0.9999998726506577   
    0.0108401956645202       0.9999999204920091   
    0.0085710015996869       0.9999999502973612   
    0.0067801226861556       0.9999999688986825   
    0.0053654884411389       0.9999999805233210   
    0.0042472825632466       0.9999999877956874   
    0.0033629119316923       0.9999999923489860   
    0.0026631803506639       0.9999999952017082   
    0.0021093535304717       0.9999999969899014   
    0.0016708924233924       0.9999999981112809   
    0.0013236933139771       0.9999999988146882   
    0.0010487155575464       0.9999999992558859   
    0.0008309079762878       0.9999999995330765   
    0.0006583666713271       0.9999999997067335   
